relative_path,filename,patient_id,binary_label,label,subtype,subtype_name,magnification,y_true,y_prob,y_pred
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/100X/SOB_B_F-14-29960AB-100-004.png,SOB_B_F-14-29960AB-100-004.png,SOB_B_F_14-29960AB,0,benign,F,fibroadenoma,100X,0,0.6057108,1
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/100X/SOB_B_F-14-29960AB-100-006.png,SOB_B_F-14-29960AB-100-006.png,SOB_B_F_14-29960AB,0,benign,F,fibroadenoma,100X,0,0.9275914,1
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/100X/SOB_B_F-14-29960AB-100-003.png,SOB_B_F-14-29960AB-100-003.png,SOB_B_F_14-29960AB,0,benign,F,fibroadenoma,100X,0,0.78772247,1
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/100X/SOB_B_F-14-29960AB-100-014.png,SOB_B_F-14-29960AB-100-014.png,SOB_B_F_14-29960AB,0,benign,F,fibroadenoma,100X,0,0.95115083,1
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/100X/SOB_B_F-14-29960AB-100-001.png,SOB_B_F-14-29960AB-100-001.png,SOB_B_F_14-29960AB,0,benign,F,fibroadenoma,100X,0,0.85356015,1
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/100X/SOB_B_F-14-29960AB-100-009.png,SOB_B_F-14-29960AB-100-009.png,SOB_B_F_14-29960AB,0,benign,F,fibroadenoma,100X,0,0.8217636,1
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/100X/SOB_B_F-14-29960AB-100-005.png,SOB_B_F-14-29960AB-100-005.png,SOB_B_F_14-29960AB,0,benign,F,fibroadenoma,100X,0,0.83865786,1
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/100X/SOB_B_F-14-29960AB-100-008.png,SOB_B_F-14-29960AB-100-008.png,SOB_B_F_14-29960AB,0,benign,F,fibroadenoma,100X,0,0.73632336,1
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/40X/SOB_B_F-14-29960AB-40-018.png,SOB_B_F-14-29960AB-40-018.png,SOB_B_F_14-29960AB,0,benign,F,fibroadenoma,40X,0,0.6467158,1
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/40X/SOB_B_F-14-29960AB-40-014.png,SOB_B_F-14-29960AB-40-014.png,SOB_B_F_14-29960AB,0,benign,F,fibroadenoma,40X,0,0.9211611,1
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/40X/SOB_B_F-14-29960AB-40-007.png,SOB_B_F-14-29960AB-40-007.png,SOB_B_F_14-29960AB,0,benign,F,fibroadenoma,40X,0,0.94413686,1
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/40X/SOB_B_F-14-29960AB-40-002.png,SOB_B_F-14-29960AB-40-002.png,SOB_B_F_14-29960AB,0,benign,F,fibroadenoma,40X,0,0.9776698,1
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/40X/SOB_B_F-14-29960AB-40-013.png,SOB_B_F-14-29960AB-40-013.png,SOB_B_F_14-29960AB,0,benign,F,fibroadenoma,40X,0,0.81106347,1
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/40X/SOB_B_F-14-29960AB-40-001.png,SOB_B_F-14-29960AB-40-001.png,SOB_B_F_14-29960AB,0,benign,F,fibroadenoma,40X,0,0.96419483,1
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/40X/SOB_B_F-14-29960AB-40-003.png,SOB_B_F-14-29960AB-40-003.png,SOB_B_F_14-29960AB,0,benign,F,fibroadenoma,40X,0,0.5803822,1
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/40X/SOB_B_F-14-29960AB-40-008.png,SOB_B_F-14-29960AB-40-008.png,SOB_B_F_14-29960AB,0,benign,F,fibroadenoma,40X,0,0.73303705,1
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/40X/SOB_B_F-14-29960AB-40-006.png,SOB_B_F-14-29960AB-40-006.png,SOB_B_F_14-29960AB,0,benign,F,fibroadenoma,40X,0,0.8229173,1
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/40X/SOB_B_F-14-29960AB-40-004.png,SOB_B_F-14-29960AB-40-004.png,SOB_B_F_14-29960AB,0,benign,F,fibroadenoma,40X,0,0.53072995,1
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/40X/SOB_B_F-14-29960AB-40-005.png,SOB_B_F-14-29960AB-40-005.png,SOB_B_F_14-29960AB,0,benign,F,fibroadenoma,40X,0,0.51598155,1
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/40X/SOB_B_F-14-29960AB-40-016.png,SOB_B_F-14-29960AB-40-016.png,SOB_B_F_14-29960AB,0,benign,F,fibroadenoma,40X,0,0.8438963,1
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/40X/SOB_B_F-14-29960AB-40-015.png,SOB_B_F-14-29960AB-40-015.png,SOB_B_F_14-29960AB,0,benign,F,fibroadenoma,40X,0,0.8361245,1
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/40X/SOB_B_F-14-29960AB-40-012.png,SOB_B_F-14-29960AB-40-012.png,SOB_B_F_14-29960AB,0,benign,F,fibroadenoma,40X,0,0.64926887,1
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/40X/SOB_B_F-14-29960AB-40-011.png,SOB_B_F-14-29960AB-40-011.png,SOB_B_F_14-29960AB,0,benign,F,fibroadenoma,40X,0,0.76046115,1
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/40X/SOB_B_F-14-29960AB-40-009.png,SOB_B_F-14-29960AB-40-009.png,SOB_B_F_14-29960AB,0,benign,F,fibroadenoma,40X,0,0.6891285,1
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/40X/SOB_B_F-14-29960AB-40-010.png,SOB_B_F-14-29960AB-40-010.png,SOB_B_F_14-29960AB,0,benign,F,fibroadenoma,40X,0,0.72244734,1
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/40X/SOB_B_F-14-29960AB-40-017.png,SOB_B_F-14-29960AB-40-017.png,SOB_B_F_14-29960AB,0,benign,F,fibroadenoma,40X,0,0.73635894,1
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/200X/SOB_B_F-14-29960AB-200-010.png,SOB_B_F-14-29960AB-200-010.png,SOB_B_F_14-29960AB,0,benign,F,fibroadenoma,200X,0,0.90383214,1
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/200X/SOB_B_F-14-29960AB-200-008.png,SOB_B_F-14-29960AB-200-008.png,SOB_B_F_14-29960AB,0,benign,F,fibroadenoma,200X,0,0.77727425,1
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/200X/SOB_B_F-14-29960AB-200-006.png,SOB_B_F-14-29960AB-200-006.png,SOB_B_F_14-29960AB,0,benign,F,fibroadenoma,200X,0,0.82529557,1
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/200X/SOB_B_F-14-29960AB-200-003.png,SOB_B_F-14-29960AB-200-003.png,SOB_B_F_14-29960AB,0,benign,F,fibroadenoma,200X,0,0.85759073,1
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/200X/SOB_B_F-14-29960AB-200-007.png,SOB_B_F-14-29960AB-200-007.png,SOB_B_F_14-29960AB,0,benign,F,fibroadenoma,200X,0,0.888886,1
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/200X/SOB_B_F-14-29960AB-200-018.png,SOB_B_F-14-29960AB-200-018.png,SOB_B_F_14-29960AB,0,benign,F,fibroadenoma,200X,0,0.86334103,1
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/200X/SOB_B_F-14-29960AB-200-005.png,SOB_B_F-14-29960AB-200-005.png,SOB_B_F_14-29960AB,0,benign,F,fibroadenoma,200X,0,0.9123253,1
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/200X/SOB_B_F-14-29960AB-200-017.png,SOB_B_F-14-29960AB-200-017.png,SOB_B_F_14-29960AB,0,benign,F,fibroadenoma,200X,0,0.7658708,1
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/200X/SOB_B_F-14-29960AB-200-012.png,SOB_B_F-14-29960AB-200-012.png,SOB_B_F_14-29960AB,0,benign,F,fibroadenoma,200X,0,0.6058343,1
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/200X/SOB_B_F-14-29960AB-200-015.png,SOB_B_F-14-29960AB-200-015.png,SOB_B_F_14-29960AB,0,benign,F,fibroadenoma,200X,0,0.7011353,1
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/200X/SOB_B_F-14-29960AB-200-004.png,SOB_B_F-14-29960AB-200-004.png,SOB_B_F_14-29960AB,0,benign,F,fibroadenoma,200X,0,0.94964236,1
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/200X/SOB_B_F-14-29960AB-200-001.png,SOB_B_F-14-29960AB-200-001.png,SOB_B_F_14-29960AB,0,benign,F,fibroadenoma,200X,0,0.8766485,1
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/200X/SOB_B_F-14-29960AB-200-013.png,SOB_B_F-14-29960AB-200-013.png,SOB_B_F_14-29960AB,0,benign,F,fibroadenoma,200X,0,0.49363825,0
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/200X/SOB_B_F-14-29960AB-200-002.png,SOB_B_F-14-29960AB-200-002.png,SOB_B_F_14-29960AB,0,benign,F,fibroadenoma,200X,0,0.82134455,1
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/200X/SOB_B_F-14-29960AB-200-009.png,SOB_B_F-14-29960AB-200-009.png,SOB_B_F_14-29960AB,0,benign,F,fibroadenoma,200X,0,0.6133687,1
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/200X/SOB_B_F-14-29960AB-200-014.png,SOB_B_F-14-29960AB-200-014.png,SOB_B_F_14-29960AB,0,benign,F,fibroadenoma,200X,0,0.9322396,1
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/200X/SOB_B_F-14-29960AB-200-011.png,SOB_B_F-14-29960AB-200-011.png,SOB_B_F_14-29960AB,0,benign,F,fibroadenoma,200X,0,0.9284194,1
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/200X/SOB_B_F-14-29960AB-200-016.png,SOB_B_F-14-29960AB-200-016.png,SOB_B_F_14-29960AB,0,benign,F,fibroadenoma,200X,0,0.83305687,1
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/400X/SOB_B_F-14-29960AB-400-004.png,SOB_B_F-14-29960AB-400-004.png,SOB_B_F_14-29960AB,0,benign,F,fibroadenoma,400X,0,0.30719435,0
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/400X/SOB_B_F-14-29960AB-400-001.png,SOB_B_F-14-29960AB-400-001.png,SOB_B_F_14-29960AB,0,benign,F,fibroadenoma,400X,0,0.6403729,1
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/400X/SOB_B_F-14-29960AB-400-015.png,SOB_B_F-14-29960AB-400-015.png,SOB_B_F_14-29960AB,0,benign,F,fibroadenoma,400X,0,0.31242445,0
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/400X/SOB_B_F-14-29960AB-400-006.png,SOB_B_F-14-29960AB-400-006.png,SOB_B_F_14-29960AB,0,benign,F,fibroadenoma,400X,0,0.5876114,1
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/400X/SOB_B_F-14-29960AB-400-010.png,SOB_B_F-14-29960AB-400-010.png,SOB_B_F_14-29960AB,0,benign,F,fibroadenoma,400X,0,0.95413,1
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/400X/SOB_B_F-14-29960AB-400-014.png,SOB_B_F-14-29960AB-400-014.png,SOB_B_F_14-29960AB,0,benign,F,fibroadenoma,400X,0,0.30603477,0
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/400X/SOB_B_F-14-29960AB-400-012.png,SOB_B_F-14-29960AB-400-012.png,SOB_B_F_14-29960AB,0,benign,F,fibroadenoma,400X,0,0.6704819,1
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/400X/SOB_B_F-14-29960AB-400-009.png,SOB_B_F-14-29960AB-400-009.png,SOB_B_F_14-29960AB,0,benign,F,fibroadenoma,400X,0,0.7263089,1
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/400X/SOB_B_F-14-29960AB-400-011.png,SOB_B_F-14-29960AB-400-011.png,SOB_B_F_14-29960AB,0,benign,F,fibroadenoma,400X,0,0.64379585,1
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/400X/SOB_B_F-14-29960AB-400-002.png,SOB_B_F-14-29960AB-400-002.png,SOB_B_F_14-29960AB,0,benign,F,fibroadenoma,400X,0,0.8179288,1
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/400X/SOB_B_F-14-29960AB-400-016.png,SOB_B_F-14-29960AB-400-016.png,SOB_B_F_14-29960AB,0,benign,F,fibroadenoma,400X,0,0.7211895,1
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/400X/SOB_B_F-14-29960AB-400-003.png,SOB_B_F-14-29960AB-400-003.png,SOB_B_F_14-29960AB,0,benign,F,fibroadenoma,400X,0,0.6658914,1
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/400X/SOB_B_F-14-29960AB-400-005.png,SOB_B_F-14-29960AB-400-005.png,SOB_B_F_14-29960AB,0,benign,F,fibroadenoma,400X,0,0.84672076,1
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/400X/SOB_B_F-14-29960AB-400-013.png,SOB_B_F-14-29960AB-400-013.png,SOB_B_F_14-29960AB,0,benign,F,fibroadenoma,400X,0,0.3230749,0
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/400X/SOB_B_F-14-29960AB-400-007.png,SOB_B_F-14-29960AB-400-007.png,SOB_B_F_14-29960AB,0,benign,F,fibroadenoma,400X,0,0.77329725,1
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/400X/SOB_B_F-14-29960AB-400-017.png,SOB_B_F-14-29960AB-400-017.png,SOB_B_F_14-29960AB,0,benign,F,fibroadenoma,400X,0,0.26666388,0
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/400X/SOB_B_F-14-29960AB-400-008.png,SOB_B_F-14-29960AB-400-008.png,SOB_B_F_14-29960AB,0,benign,F,fibroadenoma,400X,0,0.28477398,0
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/100X/SOB_M_LC-14-16196-100-016.png,SOB_M_LC-14-16196-100-016.png,SOB_M_LC_14-16196,1,malignant,LC,lobular_carcinoma,100X,1,0.970737,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/100X/SOB_M_LC-14-16196-100-013.png,SOB_M_LC-14-16196-100-013.png,SOB_M_LC_14-16196,1,malignant,LC,lobular_carcinoma,100X,1,0.9884543,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/100X/SOB_M_LC-14-16196-100-004.png,SOB_M_LC-14-16196-100-004.png,SOB_M_LC_14-16196,1,malignant,LC,lobular_carcinoma,100X,1,0.91173285,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/100X/SOB_M_LC-14-16196-100-009.png,SOB_M_LC-14-16196-100-009.png,SOB_M_LC_14-16196,1,malignant,LC,lobular_carcinoma,100X,1,0.9477934,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/100X/SOB_M_LC-14-16196-100-003.png,SOB_M_LC-14-16196-100-003.png,SOB_M_LC_14-16196,1,malignant,LC,lobular_carcinoma,100X,1,0.8026117,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/100X/SOB_M_LC-14-16196-100-014.png,SOB_M_LC-14-16196-100-014.png,SOB_M_LC_14-16196,1,malignant,LC,lobular_carcinoma,100X,1,0.98062736,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/100X/SOB_M_LC-14-16196-100-017.png,SOB_M_LC-14-16196-100-017.png,SOB_M_LC_14-16196,1,malignant,LC,lobular_carcinoma,100X,1,0.9588094,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/100X/SOB_M_LC-14-16196-100-007.png,SOB_M_LC-14-16196-100-007.png,SOB_M_LC_14-16196,1,malignant,LC,lobular_carcinoma,100X,1,0.97040427,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/100X/SOB_M_LC-14-16196-100-011.png,SOB_M_LC-14-16196-100-011.png,SOB_M_LC_14-16196,1,malignant,LC,lobular_carcinoma,100X,1,0.92210966,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/100X/SOB_M_LC-14-16196-100-006.png,SOB_M_LC-14-16196-100-006.png,SOB_M_LC_14-16196,1,malignant,LC,lobular_carcinoma,100X,1,0.922975,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/100X/SOB_M_LC-14-16196-100-012.png,SOB_M_LC-14-16196-100-012.png,SOB_M_LC_14-16196,1,malignant,LC,lobular_carcinoma,100X,1,0.96172315,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/100X/SOB_M_LC-14-16196-100-015.png,SOB_M_LC-14-16196-100-015.png,SOB_M_LC_14-16196,1,malignant,LC,lobular_carcinoma,100X,1,0.8978248,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/100X/SOB_M_LC-14-16196-100-002.png,SOB_M_LC-14-16196-100-002.png,SOB_M_LC_14-16196,1,malignant,LC,lobular_carcinoma,100X,1,0.9807021,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/100X/SOB_M_LC-14-16196-100-001.png,SOB_M_LC-14-16196-100-001.png,SOB_M_LC_14-16196,1,malignant,LC,lobular_carcinoma,100X,1,0.94525737,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/100X/SOB_M_LC-14-16196-100-010.png,SOB_M_LC-14-16196-100-010.png,SOB_M_LC_14-16196,1,malignant,LC,lobular_carcinoma,100X,1,0.90065634,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/100X/SOB_M_LC-14-16196-100-008.png,SOB_M_LC-14-16196-100-008.png,SOB_M_LC_14-16196,1,malignant,LC,lobular_carcinoma,100X,1,0.9489031,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/100X/SOB_M_LC-14-16196-100-005.png,SOB_M_LC-14-16196-100-005.png,SOB_M_LC_14-16196,1,malignant,LC,lobular_carcinoma,100X,1,0.9859475,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-002.png,SOB_M_LC-14-16196-40-002.png,SOB_M_LC_14-16196,1,malignant,LC,lobular_carcinoma,40X,1,0.68111545,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-014.png,SOB_M_LC-14-16196-40-014.png,SOB_M_LC_14-16196,1,malignant,LC,lobular_carcinoma,40X,1,0.91179013,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-008.png,SOB_M_LC-14-16196-40-008.png,SOB_M_LC_14-16196,1,malignant,LC,lobular_carcinoma,40X,1,0.89187473,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-020.png,SOB_M_LC-14-16196-40-020.png,SOB_M_LC_14-16196,1,malignant,LC,lobular_carcinoma,40X,1,0.7048151,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-012.png,SOB_M_LC-14-16196-40-012.png,SOB_M_LC_14-16196,1,malignant,LC,lobular_carcinoma,40X,1,0.97366774,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-001.png,SOB_M_LC-14-16196-40-001.png,SOB_M_LC_14-16196,1,malignant,LC,lobular_carcinoma,40X,1,0.8833645,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-021.png,SOB_M_LC-14-16196-40-021.png,SOB_M_LC_14-16196,1,malignant,LC,lobular_carcinoma,40X,1,0.72498006,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-007.png,SOB_M_LC-14-16196-40-007.png,SOB_M_LC_14-16196,1,malignant,LC,lobular_carcinoma,40X,1,0.89008445,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-015.png,SOB_M_LC-14-16196-40-015.png,SOB_M_LC_14-16196,1,malignant,LC,lobular_carcinoma,40X,1,0.95457757,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-019.png,SOB_M_LC-14-16196-40-019.png,SOB_M_LC_14-16196,1,malignant,LC,lobular_carcinoma,40X,1,0.7149069,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-017.png,SOB_M_LC-14-16196-40-017.png,SOB_M_LC_14-16196,1,malignant,LC,lobular_carcinoma,40X,1,0.89775753,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-003.png,SOB_M_LC-14-16196-40-003.png,SOB_M_LC_14-16196,1,malignant,LC,lobular_carcinoma,40X,1,0.91826594,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-006.png,SOB_M_LC-14-16196-40-006.png,SOB_M_LC_14-16196,1,malignant,LC,lobular_carcinoma,40X,1,0.9068967,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-009.png,SOB_M_LC-14-16196-40-009.png,SOB_M_LC_14-16196,1,malignant,LC,lobular_carcinoma,40X,1,0.96275425,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-016.png,SOB_M_LC-14-16196-40-016.png,SOB_M_LC_14-16196,1,malignant,LC,lobular_carcinoma,40X,1,0.95211,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-004.png,SOB_M_LC-14-16196-40-004.png,SOB_M_LC_14-16196,1,malignant,LC,lobular_carcinoma,40X,1,0.8999994,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-013.png,SOB_M_LC-14-16196-40-013.png,SOB_M_LC_14-16196,1,malignant,LC,lobular_carcinoma,40X,1,0.78098017,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-022.png,SOB_M_LC-14-16196-40-022.png,SOB_M_LC_14-16196,1,malignant,LC,lobular_carcinoma,40X,1,0.9273478,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-011.png,SOB_M_LC-14-16196-40-011.png,SOB_M_LC_14-16196,1,malignant,LC,lobular_carcinoma,40X,1,0.91128486,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-010.png,SOB_M_LC-14-16196-40-010.png,SOB_M_LC_14-16196,1,malignant,LC,lobular_carcinoma,40X,1,0.86923796,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-018.png,SOB_M_LC-14-16196-40-018.png,SOB_M_LC_14-16196,1,malignant,LC,lobular_carcinoma,40X,1,0.72160786,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-005.png,SOB_M_LC-14-16196-40-005.png,SOB_M_LC_14-16196,1,malignant,LC,lobular_carcinoma,40X,1,0.9432218,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/200X/SOB_M_LC-14-16196-200-007.png,SOB_M_LC-14-16196-200-007.png,SOB_M_LC_14-16196,1,malignant,LC,lobular_carcinoma,200X,1,0.9677843,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/200X/SOB_M_LC-14-16196-200-006.png,SOB_M_LC-14-16196-200-006.png,SOB_M_LC_14-16196,1,malignant,LC,lobular_carcinoma,200X,1,0.9906013,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/200X/SOB_M_LC-14-16196-200-002.png,SOB_M_LC-14-16196-200-002.png,SOB_M_LC_14-16196,1,malignant,LC,lobular_carcinoma,200X,1,0.8810199,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/200X/SOB_M_LC-14-16196-200-009.png,SOB_M_LC-14-16196-200-009.png,SOB_M_LC_14-16196,1,malignant,LC,lobular_carcinoma,200X,1,0.97320414,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/200X/SOB_M_LC-14-16196-200-014.png,SOB_M_LC-14-16196-200-014.png,SOB_M_LC_14-16196,1,malignant,LC,lobular_carcinoma,200X,1,0.9600463,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/200X/SOB_M_LC-14-16196-200-013.png,SOB_M_LC-14-16196-200-013.png,SOB_M_LC_14-16196,1,malignant,LC,lobular_carcinoma,200X,1,0.99365634,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/200X/SOB_M_LC-14-16196-200-018.png,SOB_M_LC-14-16196-200-018.png,SOB_M_LC_14-16196,1,malignant,LC,lobular_carcinoma,200X,1,0.96297103,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/200X/SOB_M_LC-14-16196-200-017.png,SOB_M_LC-14-16196-200-017.png,SOB_M_LC_14-16196,1,malignant,LC,lobular_carcinoma,200X,1,0.9823303,1
