relative_path,filename,patient_id,binary_label,label,subtype,subtype_name,magnification,y_true,y_prob,y_pred
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/200X/SOB_B_F-14-23222AB-200-016.png,SOB_B_F-14-23222AB-200-016.png,SOB_B_F_14-23222AB,0,benign,F,fibroadenoma,200X,0,0.14403068,0
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/200X/SOB_B_F-14-23222AB-200-002.png,SOB_B_F-14-23222AB-200-002.png,SOB_B_F_14-23222AB,0,benign,F,fibroadenoma,200X,0,0.06991644,0
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/200X/SOB_B_F-14-23222AB-200-012.png,SOB_B_F-14-23222AB-200-012.png,SOB_B_F_14-23222AB,0,benign,F,fibroadenoma,200X,0,0.1931083,0
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/200X/SOB_B_F-14-23222AB-200-007.png,SOB_B_F-14-23222AB-200-007.png,SOB_B_F_14-23222AB,0,benign,F,fibroadenoma,200X,0,0.18017393,0
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/200X/SOB_B_F-14-23222AB-200-003.png,SOB_B_F-14-23222AB-200-003.png,SOB_B_F_14-23222AB,0,benign,F,fibroadenoma,200X,0,0.15661706,0
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/200X/SOB_B_F-14-23222AB-200-014.png,SOB_B_F-14-23222AB-200-014.png,SOB_B_F_14-23222AB,0,benign,F,fibroadenoma,200X,0,0.24523023,0
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/200X/SOB_B_F-14-23222AB-200-010.png,SOB_B_F-14-23222AB-200-010.png,SOB_B_F_14-23222AB,0,benign,F,fibroadenoma,200X,0,0.5351295,1
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/200X/SOB_B_F-14-23222AB-200-008.png,SOB_B_F-14-23222AB-200-008.png,SOB_B_F_14-23222AB,0,benign,F,fibroadenoma,200X,0,0.28367445,0
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/200X/SOB_B_F-14-23222AB-200-017.png,SOB_B_F-14-23222AB-200-017.png,SOB_B_F_14-23222AB,0,benign,F,fibroadenoma,200X,0,0.1578422,0
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/200X/SOB_B_F-14-23222AB-200-015.png,SOB_B_F-14-23222AB-200-015.png,SOB_B_F_14-23222AB,0,benign,F,fibroadenoma,200X,0,0.14798622,0
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/400X/SOB_B_F-14-23222AB-400-008.png,SOB_B_F-14-23222AB-400-008.png,SOB_B_F_14-23222AB,0,benign,F,fibroadenoma,400X,0,0.08919758,0
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/400X/SOB_B_F-14-23222AB-400-004.png,SOB_B_F-14-23222AB-400-004.png,SOB_B_F_14-23222AB,0,benign,F,fibroadenoma,400X,0,0.21083859,0
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/400X/SOB_B_F-14-23222AB-400-009.png,SOB_B_F-14-23222AB-400-009.png,SOB_B_F_14-23222AB,0,benign,F,fibroadenoma,400X,0,0.19687806,0
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/400X/SOB_B_F-14-23222AB-400-017.png,SOB_B_F-14-23222AB-400-017.png,SOB_B_F_14-23222AB,0,benign,F,fibroadenoma,400X,0,0.20063089,0
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/400X/SOB_B_F-14-23222AB-400-012.png,SOB_B_F-14-23222AB-400-012.png,SOB_B_F_14-23222AB,0,benign,F,fibroadenoma,400X,0,0.25372282,0
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/400X/SOB_B_F-14-23222AB-400-013.png,SOB_B_F-14-23222AB-400-013.png,SOB_B_F_14-23222AB,0,benign,F,fibroadenoma,400X,0,0.33686557,0
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/400X/SOB_B_F-14-23222AB-400-006.png,SOB_B_F-14-23222AB-400-006.png,SOB_B_F_14-23222AB,0,benign,F,fibroadenoma,400X,0,0.18730257,0
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/400X/SOB_B_F-14-23222AB-400-001.png,SOB_B_F-14-23222AB-400-001.png,SOB_B_F_14-23222AB,0,benign,F,fibroadenoma,400X,0,0.16581564,0
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/400X/SOB_B_F-14-23222AB-400-018.png,SOB_B_F-14-23222AB-400-018.png,SOB_B_F_14-23222AB,0,benign,F,fibroadenoma,400X,0,0.42007118,0
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/400X/SOB_B_F-14-23222AB-400-010.png,SOB_B_F-14-23222AB-400-010.png,SOB_B_F_14-23222AB,0,benign,F,fibroadenoma,400X,0,0.19324629,0
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/400X/SOB_B_F-14-23222AB-400-005.png,SOB_B_F-14-23222AB-400-005.png,SOB_B_F_14-23222AB,0,benign,F,fibroadenoma,400X,0,0.36377904,0
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/400X/SOB_B_F-14-23222AB-400-016.png,SOB_B_F-14-23222AB-400-016.png,SOB_B_F_14-23222AB,0,benign,F,fibroadenoma,400X,0,0.38775462,0
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/400X/SOB_B_F-14-23222AB-400-011.png,SOB_B_F-14-23222AB-400-011.png,SOB_B_F_14-23222AB,0,benign,F,fibroadenoma,400X,0,0.23231736,0
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/400X/SOB_B_F-14-23222AB-400-014.png,SOB_B_F-14-23222AB-400-014.png,SOB_B_F_14-23222AB,0,benign,F,fibroadenoma,400X,0,0.31204507,0
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/400X/SOB_B_F-14-23222AB-400-002.png,SOB_B_F-14-23222AB-400-002.png,SOB_B_F_14-23222AB,0,benign,F,fibroadenoma,400X,0,0.27101347,0
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/400X/SOB_B_F-14-23222AB-400-003.png,SOB_B_F-14-23222AB-400-003.png,SOB_B_F_14-23222AB,0,benign,F,fibroadenoma,400X,0,0.24811813,0
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/400X/SOB_B_F-14-23222AB-400-015.png,SOB_B_F-14-23222AB-400-015.png,SOB_B_F_14-23222AB,0,benign,F,fibroadenoma,400X,0,0.17620666,0
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/400X/SOB_B_F-14-23222AB-400-007.png,SOB_B_F-14-23222AB-400-007.png,SOB_B_F_14-23222AB,0,benign,F,fibroadenoma,400X,0,0.19022304,0
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/100X/SOB_M_LC-14-15570-100-025.png,SOB_M_LC-14-15570-100-025.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,100X,1,0.6870603,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/100X/SOB_M_LC-14-15570-100-024.png,SOB_M_LC-14-15570-100-024.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,100X,1,0.6229923,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/100X/SOB_M_LC-14-15570-100-039.png,SOB_M_LC-14-15570-100-039.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,100X,1,0.9057677,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/100X/SOB_M_LC-14-15570-100-020.png,SOB_M_LC-14-15570-100-020.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,100X,1,0.7256079,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/100X/SOB_M_LC-14-15570-100-007.png,SOB_M_LC-14-15570-100-007.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,100X,1,0.6874916,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/100X/SOB_M_LC-14-15570-100-001.png,SOB_M_LC-14-15570-100-001.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,100X,1,0.7847945,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/100X/SOB_M_LC-14-15570-100-028.png,SOB_M_LC-14-15570-100-028.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,100X,1,0.61014277,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/100X/SOB_M_LC-14-15570-100-032.png,SOB_M_LC-14-15570-100-032.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,100X,1,0.6186947,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/100X/SOB_M_LC-14-15570-100-046.png,SOB_M_LC-14-15570-100-046.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,100X,1,0.79606235,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/100X/SOB_M_LC-14-15570-100-051.png,SOB_M_LC-14-15570-100-051.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,100X,1,0.61534166,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/100X/SOB_M_LC-14-15570-100-021.png,SOB_M_LC-14-15570-100-021.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,100X,1,0.7705081,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/100X/SOB_M_LC-14-15570-100-054.png,SOB_M_LC-14-15570-100-054.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,100X,1,0.8062022,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/100X/SOB_M_LC-14-15570-100-048.png,SOB_M_LC-14-15570-100-048.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,100X,1,0.8324586,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/100X/SOB_M_LC-14-15570-100-002.png,SOB_M_LC-14-15570-100-002.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,100X,1,0.6894057,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/100X/SOB_M_LC-14-15570-100-049.png,SOB_M_LC-14-15570-100-049.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,100X,1,0.85539025,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/100X/SOB_M_LC-14-15570-100-012.png,SOB_M_LC-14-15570-100-012.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,100X,1,0.6867493,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/100X/SOB_M_LC-14-15570-100-009.png,SOB_M_LC-14-15570-100-009.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,100X,1,0.5668985,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/100X/SOB_M_LC-14-15570-100-040.png,SOB_M_LC-14-15570-100-040.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,100X,1,0.29500476,0
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/100X/SOB_M_LC-14-15570-100-052.png,SOB_M_LC-14-15570-100-052.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,100X,1,0.7828926,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/100X/SOB_M_LC-14-15570-100-043.png,SOB_M_LC-14-15570-100-043.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,100X,1,0.9018586,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/100X/SOB_M_LC-14-15570-100-010.png,SOB_M_LC-14-15570-100-010.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,100X,1,0.6918012,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/100X/SOB_M_LC-14-15570-100-038.png,SOB_M_LC-14-15570-100-038.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,100X,1,0.8262202,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/100X/SOB_M_LC-14-15570-100-030.png,SOB_M_LC-14-15570-100-030.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,100X,1,0.6499786,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/100X/SOB_M_LC-14-15570-100-045.png,SOB_M_LC-14-15570-100-045.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,100X,1,0.8096262,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/100X/SOB_M_LC-14-15570-100-017.png,SOB_M_LC-14-15570-100-017.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,100X,1,0.79840565,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/100X/SOB_M_LC-14-15570-100-004.png,SOB_M_LC-14-15570-100-004.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,100X,1,0.6714826,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/100X/SOB_M_LC-14-15570-100-019.png,SOB_M_LC-14-15570-100-019.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,100X,1,0.8955783,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/100X/SOB_M_LC-14-15570-100-018.png,SOB_M_LC-14-15570-100-018.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,100X,1,0.7188241,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/100X/SOB_M_LC-14-15570-100-034.png,SOB_M_LC-14-15570-100-034.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,100X,1,0.5533293,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/100X/SOB_M_LC-14-15570-100-008.png,SOB_M_LC-14-15570-100-008.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,100X,1,0.735187,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/100X/SOB_M_LC-14-15570-100-003.png,SOB_M_LC-14-15570-100-003.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,100X,1,0.6837024,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/100X/SOB_M_LC-14-15570-100-050.png,SOB_M_LC-14-15570-100-050.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,100X,1,0.8791843,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/100X/SOB_M_LC-14-15570-100-031.png,SOB_M_LC-14-15570-100-031.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,100X,1,0.72090214,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/100X/SOB_M_LC-14-15570-100-011.png,SOB_M_LC-14-15570-100-011.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,100X,1,0.71722764,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/100X/SOB_M_LC-14-15570-100-036.png,SOB_M_LC-14-15570-100-036.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,100X,1,0.7927334,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/100X/SOB_M_LC-14-15570-100-013.png,SOB_M_LC-14-15570-100-013.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,100X,1,0.7795263,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/100X/SOB_M_LC-14-15570-100-033.png,SOB_M_LC-14-15570-100-033.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,100X,1,0.42166853,0
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/100X/SOB_M_LC-14-15570-100-014.png,SOB_M_LC-14-15570-100-014.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,100X,1,0.808379,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/100X/SOB_M_LC-14-15570-100-029.png,SOB_M_LC-14-15570-100-029.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,100X,1,0.6283524,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/100X/SOB_M_LC-14-15570-100-026.png,SOB_M_LC-14-15570-100-026.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,100X,1,0.678281,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/100X/SOB_M_LC-14-15570-100-047.png,SOB_M_LC-14-15570-100-047.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,100X,1,0.68264604,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/100X/SOB_M_LC-14-15570-100-042.png,SOB_M_LC-14-15570-100-042.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,100X,1,0.840629,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/100X/SOB_M_LC-14-15570-100-006.png,SOB_M_LC-14-15570-100-006.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,100X,1,0.6821871,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/100X/SOB_M_LC-14-15570-100-053.png,SOB_M_LC-14-15570-100-053.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,100X,1,0.86786216,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/100X/SOB_M_LC-14-15570-100-044.png,SOB_M_LC-14-15570-100-044.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,100X,1,0.75003034,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/100X/SOB_M_LC-14-15570-100-023.png,SOB_M_LC-14-15570-100-023.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,100X,1,0.5580367,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/100X/SOB_M_LC-14-15570-100-041.png,SOB_M_LC-14-15570-100-041.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,100X,1,0.875519,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/100X/SOB_M_LC-14-15570-100-005.png,SOB_M_LC-14-15570-100-005.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,100X,1,0.7625391,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/100X/SOB_M_LC-14-15570-100-016.png,SOB_M_LC-14-15570-100-016.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,100X,1,0.74265814,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/100X/SOB_M_LC-14-15570-100-037.png,SOB_M_LC-14-15570-100-037.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,100X,1,0.8660104,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/100X/SOB_M_LC-14-15570-100-015.png,SOB_M_LC-14-15570-100-015.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,100X,1,0.7968216,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/100X/SOB_M_LC-14-15570-100-022.png,SOB_M_LC-14-15570-100-022.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,100X,1,0.84720486,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/100X/SOB_M_LC-14-15570-100-027.png,SOB_M_LC-14-15570-100-027.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,100X,1,0.72972155,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/100X/SOB_M_LC-14-15570-100-035.png,SOB_M_LC-14-15570-100-035.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,100X,1,0.7649012,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/40X/SOB_M_LC-14-15570-40-018.png,SOB_M_LC-14-15570-40-018.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,40X,1,0.61598575,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/40X/SOB_M_LC-14-15570-40-015.png,SOB_M_LC-14-15570-40-015.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,40X,1,0.7396697,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/40X/SOB_M_LC-14-15570-40-006.png,SOB_M_LC-14-15570-40-006.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,40X,1,0.7821124,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/40X/SOB_M_LC-14-15570-40-046.png,SOB_M_LC-14-15570-40-046.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,40X,1,0.7113925,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/40X/SOB_M_LC-14-15570-40-011.png,SOB_M_LC-14-15570-40-011.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,40X,1,0.5844452,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/40X/SOB_M_LC-14-15570-40-043.png,SOB_M_LC-14-15570-40-043.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,40X,1,0.73298746,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/40X/SOB_M_LC-14-15570-40-036.png,SOB_M_LC-14-15570-40-036.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,40X,1,0.7864901,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/40X/SOB_M_LC-14-15570-40-026.png,SOB_M_LC-14-15570-40-026.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,40X,1,0.83011556,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/40X/SOB_M_LC-14-15570-40-016.png,SOB_M_LC-14-15570-40-016.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,40X,1,0.8358105,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/40X/SOB_M_LC-14-15570-40-021.png,SOB_M_LC-14-15570-40-021.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,40X,1,0.6809827,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/40X/SOB_M_LC-14-15570-40-025.png,SOB_M_LC-14-15570-40-025.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,40X,1,0.83533907,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/40X/SOB_M_LC-14-15570-40-045.png,SOB_M_LC-14-15570-40-045.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,40X,1,0.87153274,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/40X/SOB_M_LC-14-15570-40-008.png,SOB_M_LC-14-15570-40-008.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,40X,1,0.7267403,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/40X/SOB_M_LC-14-15570-40-032.png,SOB_M_LC-14-15570-40-032.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,40X,1,0.8172789,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/40X/SOB_M_LC-14-15570-40-035.png,SOB_M_LC-14-15570-40-035.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,40X,1,0.83394206,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/40X/SOB_M_LC-14-15570-40-044.png,SOB_M_LC-14-15570-40-044.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,40X,1,0.6714189,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/40X/SOB_M_LC-14-15570-40-051.png,SOB_M_LC-14-15570-40-051.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,40X,1,0.32494676,0
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/40X/SOB_M_LC-14-15570-40-014.png,SOB_M_LC-14-15570-40-014.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,40X,1,0.7080183,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/40X/SOB_M_LC-14-15570-40-047.png,SOB_M_LC-14-15570-40-047.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,40X,1,0.65357006,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/40X/SOB_M_LC-14-15570-40-050.png,SOB_M_LC-14-15570-40-050.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,40X,1,0.5905525,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/40X/SOB_M_LC-14-15570-40-023.png,SOB_M_LC-14-15570-40-023.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,40X,1,0.57301307,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/40X/SOB_M_LC-14-15570-40-048.png,SOB_M_LC-14-15570-40-048.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,40X,1,0.5272904,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/40X/SOB_M_LC-14-15570-40-007.png,SOB_M_LC-14-15570-40-007.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,40X,1,0.6507276,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/40X/SOB_M_LC-14-15570-40-002.png,SOB_M_LC-14-15570-40-002.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,40X,1,0.64001745,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/40X/SOB_M_LC-14-15570-40-017.png,SOB_M_LC-14-15570-40-017.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,40X,1,0.78076893,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/40X/SOB_M_LC-14-15570-40-037.png,SOB_M_LC-14-15570-40-037.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,40X,1,0.8827066,1
